CustomerID,Loan_status
C8722042,1.0
C5238064,1.0
C3724820,1.0
C4830873,1.0
C7825857,1.0
C3418618,1.0
C2319640,1.0
C5429034,1.0
C4979861,0.0
C4519455,1.0
C1455130,1.0
C1325789,1.0
C7720020,1.0
C1433136,1.0
C5141455,1.0
C8039853,1.0
C4440088,1.0
C3241458,1.0
C1632368,1.0
C2840845,1.0
C3218956,1.0
C4388118,1.0
C1937657,1.0
C6611420,1.0
C7221489,1.0
C6297684,1.0
C5241816,1.0
C4041358,1.0
C7624981,1.0
C3514553,1.0
C3715934,1.0
C8119645,1.0
C1815068,1.0
C3511770,1.0
C8521536,1.0
C4238219,1.0
C1926552,1.0
C8235223,1.0
C4535625,1.0
C6326265,1.0
C7143583,1.0
C6335438,1.0
C6451221,1.0
C5923871,1.0
C3840430,1.0
C6932356,1.0
C1741869,1.0
C4714735,1.0
C2121153,1.0
C5026423,1.0
C1280338,0.0
C2591950,1.0
C1510648,1.0
C2039436,1.0
C3615676,1.0
C5931375,1.0
C2510137,1.0
C1316239,1.0
C2724386,1.0
C3852684,1.0
C6768279,1.0
C5434053,1.0
C2217842,1.0
C7621535,1.0
C7233239,1.0
C7728761,1.0
C1834026,1.0
C2241583,0.0
C2225885,1.0
C1176533,1.0
C8741024,1.0
C8036665,1.0
C9041822,1.0
C6229977,1.0
C5225348,1.0
C3330855,1.0
C4835239,1.0
C6619421,1.0
C1914225,1.0
C8630020,1.0
C7328829,1.0
C2726060,1.0
C7940091,1.0
C4665563,1.0
C5440145,1.0
C2140465,1.0
C5337116,1.0
C2712414,1.0
C5311443,1.0
C8942084,0.0
C6451615,1.0
C8315025,1.0
C8540191,1.0
C2640169,1.0
C3980036,1.0
C6533734,1.0
C8719656,1.0
C3516886,1.0
C8135447,1.0
C4254131,1.0
C3416617,1.0
C6435359,1.0
C3315840,1.0
C7492362,1.0
C3014075,1.0
C7523820,1.0
C1618832,1.0
C8130819,1.0
C1614060,1.0
C3033345,1.0
C4716675,1.0
C4132172,1.0
C2820362,1.0
C8533429,1.0
C7174783,1.0
C8715682,1.0
C6571492,1.0
C4324463,1.0
C5130845,1.0
C3514225,1.0
C8118684,1.0
C8118684,1.0
C4917534,1.0
C8740875,1.0
C2513674,1.0
C5623269,1.0
C4531129,1.0
C4435228,1.0
C2628142,1.0
C4310456,1.0
C4037252,1.0
C4921965,1.0
C1115672,0.0
C7433454,1.0
C2814918,1.0
C5337884,1.0
C7614835,1.0
C8423057,1.0
C1691589,1.0
C1037184,1.0
C2711515,1.0
C3935779,1.0
C7741347,0.0
C1720370,1.0
C3537780,1.0
C5119431,0.0
C6719952,1.0
C7798333,0.0
C5922780,1.0
C1019774,1.0
C8342890,1.0
C4641970,1.0
C1214461,1.0
C2611478,1.0
C6821822,1.0
C2625886,1.0
C6035638,1.0
C1916491,1.0
C5636491,1.0
C6533962,1.0
C8632633,1.0
C7238024,1.0
C1221568,1.0
C1920757,1.0
C6639717,1.0
C5637919,1.0
C8229461,1.0
C2635292,1.0
C3137475,1.0
C5348268,1.0
C2857048,1.0
C9014381,1.0
C4623370,1.0
C4231282,1.0
C1138354,1.0
C1138354,1.0
C1064973,1.0
C8316549,1.0
C1559516,1.0
C2834412,1.0
C4113418,1.0
C6126547,1.0
C4712717,1.0
C4115584,1.0
C8113078,1.0
C8519060,1.0
C4333070,1.0
C4658864,1.0
C2984460,1.0
C8315359,1.0
C7942123,1.0
C5041466,1.0
C3227937,1.0
C8114177,1.0
C5221527,0.0
C1037318,1.0
C6822983,1.0
C8232113,1.0
C8821857,1.0
C2321692,1.0
C4379913,1.0
C7436185,1.0
C2992260,1.0
C8123383,1.0
C1720133,1.0
C4193236,1.0
C7038270,1.0
C7710612,1.0
C1665380,1.0
C4839282,1.0
C4747569,1.0
C7412334,1.0
C6445176,1.0
C3131540,1.0
C7850168,1.0
C8510644,1.0
C3888723,1.0
C6036476,1.0
C6212870,1.0
C7012021,1.0
C3642639,1.0
C7921564,1.0
C1835166,1.0
C7910686,1.0
C1122762,1.0
C1122762,1.0
C2888487,1.0
C5429952,1.0
C4314223,1.0
C8535621,1.0
C3724154,1.0
C2968089,1.0
C6333623,1.0
C8411753,1.0
C6521642,1.0
C7746035,1.0
C5040249,1.0
C2927964,1.0
C3740380,1.0
C6031683,1.0
C5722956,1.0
C7527331,1.0
C7324822,1.0
C7538278,1.0
C4832056,1.0
C7416529,1.0
C1025537,1.0
C3223292,1.0
C8012849,1.0
C2650618,1.0
C7212311,1.0
C3941874,1.0
C8432739,1.0
C5921346,1.0
C6024964,1.0
C1020614,1.0
C2939311,1.0
C7033340,1.0
C2838116,1.0
C8994491,1.0
C6031261,1.0
C5824760,1.0
C1535857,1.0
C4913116,1.0
C3763850,1.0
C8417576,1.0
C3690162,1.0
C3634321,1.0
C5730677,1.0
C7822784,1.0
C7629076,1.0
C4112957,1.0
C3833884,1.0
C6037378,0.0
C7028626,1.0
C1148421,1.0
C6212342,1.0
C6113355,1.0
C3027557,1.0
C7731066,1.0
C2879854,1.0
C6640822,1.0
C5441784,1.0
C4741177,1.0
C4010986,1.0
C6840640,1.0
C5628859,0.0
C1635365,1.0
C7922223,1.0
C1224677,1.0
C1224677,1.0
C1225622,1.0
C1490680,1.0
C4720290,1.0
C3426853,1.0
C5622986,1.0
C6030769,1.0
C8426932,1.0
C1020019,1.0
C6125955,1.0
C5726076,1.0
C8939970,1.0
C3325943,1.0
C3834465,1.0
C6725585,1.0
C1627079,1.0
C8132561,1.0
C7833916,1.0
C6113649,1.0
C7234548,1.0
C2112886,1.0
C7136939,1.0
C1625715,1.0
C5821247,1.0
C8923683,1.0
C6537863,1.0
C6114328,1.0
C3541292,1.0
C2720256,1.0
C9031259,1.0
C5051631,1.0
C4122911,1.0
C3635441,1.0
C5527727,1.0
C2638670,1.0
C2524776,1.0
C8737319,1.0
C7242960,1.0
C5320192,1.0
C1133020,1.0
C1976011,1.0
C5370131,1.0
C2769327,1.0
C2033366,1.0
C3133316,0.0
C4415985,1.0
C1619714,1.0
C8529489,1.0
C4293432,1.0
C3010140,1.0
C3523455,1.0
C8328461,0.0
C6022516,1.0
C1910411,1.0
C5122520,1.0
C3330336,1.0
C7329244,1.0
C7711480,1.0
C6234061,1.0
C8162440,1.0
C7496357,1.0
C3212021,1.0
C3721928,1.0
C6022485,1.0
C2525071,1.0
C1624143,1.0
C4221778,1.0
C5423431,1.0
C3055016,1.0
C7488788,1.0
C8438157,1.0
C4016983,1.0
C4735692,1.0
C2736644,1.0
C7737889,1.0
C5926056,1.0
C2922669,1.0
C2821645,1.0
C8529723,0.0
C7841061,1.0
C5341153,1.0
C4014845,1.0
C8157551,1.0
C5126281,1.0
C5536348,1.0
C1280745,1.0
C9033930,1.0
C1414921,1.0
C1829753,1.0
C7620360,1.0
C8313571,1.0
C2049845,1.0
C5342452,1.0
C5342452,1.0
C6920735,1.0
C8628936,1.0
C8027567,1.0
C8621815,1.0
C2336237,1.0
C4335239,1.0
C2832534,1.0
C1417817,1.0
C1614017,1.0
C6632490,1.0
C7027945,1.0
C3813340,1.0
C5958751,1.0
C7527224,1.0
C7451692,1.0
C4616067,1.0
C8524190,1.0
C4940040,1.0
C4538771,1.0
C5916619,1.0
C7034250,1.0
C5432045,1.0
C3540372,1.0
C2215052,1.0
C3927090,0.0
C3637739,1.0
C4941318,0.0
C1731855,1.0
C4928748,1.0
C1935621,1.0
C4323587,1.0
C8041483,1.0
C4598542,1.0
C3825721,1.0
C7218766,1.0
C5232670,1.0
C1411034,1.0
C3122744,1.0
C2356684,1.0
C4510676,1.0
C3537590,1.0
C4615248,1.0
C5933411,1.0
C1231156,1.0
C4340064,1.0
C1529992,1.0
C8115255,1.0
C3172579,1.0
C6070722,1.0
C4980085,1.0
C5214892,1.0
C1616935,1.0
C4120440,1.0
C8737835,1.0
C2622265,1.0
C5978122,1.0
C8840420,1.0
C9015976,1.0
C1023381,1.0
C1941550,1.0
C5624870,1.0
C6739929,1.0
C7127380,1.0
C8517465,1.0
C3227359,1.0
C5883336,1.0
C2695155,1.0
C1242820,1.0
C5038225,1.0
C8911016,1.0
C2636124,1.0
C6231716,1.0
C6935923,1.0
C7838479,1.0
C8142754,1.0
C5144783,1.0
C5035963,1.0
C3365825,1.0
C3415390,1.0
C7030246,1.0
C5424874,1.0
C8725519,1.0
C1949724,1.0
C7226612,1.0
C5623015,1.0
C7324476,1.0
C3841682,0.0
C5331716,1.0
C4829920,1.0
C8122252,1.0
C6925419,1.0
C4510353,1.0
C5828990,1.0
C2827418,1.0
C8517939,1.0
C9011754,1.0
C1797111,1.0
C9016714,1.0
C2177948,1.0
C7825943,1.0
C4425512,1.0
C4541659,1.0
C4541659,1.0
C4529083,1.0
C3532436,1.0
C7611365,1.0
C2018512,1.0
C6717745,1.0
C2036945,1.0
C1226337,1.0
C7611379,1.0
C6581556,1.0
C6031478,1.0
C7026046,1.0
C7536913,1.0
C8138849,1.0
C1316949,1.0
C3217270,1.0
C4719988,1.0
C2519118,1.0
C8029935,1.0
C3820181,1.0
C8147152,1.0
C4445358,1.0
C2128517,1.0
C4537563,1.0
C3228248,0.0
C8717139,1.0
C1716479,1.0
C4521333,1.0
C5426092,1.0
C6040571,1.0
C8265918,1.0
C7431821,1.0
C3741587,1.0
C2218678,1.0
C4019490,1.0
C1940711,1.0
C7420828,1.0
C3136271,1.0
C4221291,1.0
C8035184,1.0
C3723467,1.0
C5840063,1.0
C7930257,1.0
C7818573,1.0
C4910665,1.0
C4525250,1.0
C8726739,1.0
C6327812,1.0
C3791023,0.0
C1424467,1.0
C1830723,1.0
C8466182,1.0
C5893738,1.0
C1622641,1.0
C5410521,1.0
C5028518,1.0
C2328454,1.0
C8230857,1.0
C3383330,1.0
C4638719,1.0
C8024085,1.0
C8930528,1.0
C1040275,1.0
C4221359,1.0
C2826122,1.0
C4514538,1.0
C6831844,1.0
C6641291,1.0
C2431345,1.0
C3527291,1.0
C1298348,1.0
C6429412,1.0
C2129724,1.0
C4025560,1.0
C7154436,1.0
C8720243,1.0
C3620362,1.0
C3879176,1.0
C1016045,1.0
C4912036,1.0
C3321175,1.0
C2032715,1.0
C9014469,1.0
C2941249,1.0
C9013519,1.0
C8917017,1.0
C5516255,1.0
C1066875,1.0
C8025027,1.0
C4718084,1.0
C4615462,1.0
C1938791,1.0
C7545235,1.0
C1158516,1.0
C5029731,1.0
C8843757,1.0
C8895591,0.0
C7275968,1.0
C6327691,1.0
C1320375,1.0
C3185676,1.0
C4170128,1.0
C2432216,1.0
C2714469,1.0
C3421448,1.0
C4121915,1.0
C5136872,1.0
C6788211,0.0
C1079854,1.0
C5434942,1.0
C7625673,1.0
C6831827,1.0
C9071457,1.0
C6097675,1.0
C5693155,1.0
C4425824,1.0
C5258936,1.0
C1529939,1.0
C6538321,1.0
C7717137,1.0
C2453876,1.0
C7625788,1.0
C5327288,1.0
C6831681,1.0
C3318049,1.0
C6130480,1.0
C1420373,1.0
C3010526,1.0
C5945469,1.0
C6738953,1.0
C2639429,1.0
C6135152,1.0
C8260750,1.0
C9018882,1.0
C3311848,1.0
C6475073,1.0
C6916986,1.0
C3925524,0.0
C2627023,1.0
C1814612,1.0
C7016968,1.0
C6340536,1.0
C8341963,1.0
C4112755,1.0
C8413167,1.0
C6922950,1.0
C4116449,1.0
C9034124,1.0
C3281236,1.0
C7817292,1.0
C4016651,1.0
C7317574,1.0
C8338253,1.0
C2738465,1.0
C1739432,1.0
C5444466,1.0
C4827648,1.0
C1316958,1.0
C4398149,1.0
C1525029,1.0
C4525678,1.0
C2830744,1.0
C1325218,1.0
C9014233,1.0
C5624489,1.0
C8774685,1.0
C7835821,1.0
C2428356,1.0
C6912754,1.0
C3181980,1.0
C1540362,1.0
C8912378,1.0
C4319558,1.0
C4415128,1.0
C3135562,1.0
C4321153,1.0
C8937151,1.0
C5994036,1.0
C8720774,1.0
C8515842,1.0
C5632663,1.0
C8060565,1.0
C6526928,1.0
C1921136,1.0
C1329988,1.0
C1133460,1.0
C2839478,0.0
C8829470,1.0
C7736532,1.0
C8312712,1.0
C7828619,1.0
C6869114,1.0
C3541973,1.0
C1038126,1.0
C4912025,1.0
C8019772,1.0
C3535941,1.0
C5741238,1.0
C8737582,1.0
C1827560,1.0
C1180169,1.0
C8716369,1.0
C3218847,1.0
C2720259,1.0
C8129939,1.0
C3869535,1.0
C6818291,1.0
C3438331,1.0
C6522185,1.0
C5524612,1.0
C8622918,1.0
C3222671,1.0
C7613329,1.0
C7436751,1.0
C8792938,1.0
C8311264,1.0
C1923484,1.0
C1440276,1.0
C3230679,1.0
C8336776,1.0
C6628625,1.0
C4431313,1.0
C7484092,1.0
C2138385,1.0
C4936360,1.0
C1537321,1.0
C2621325,1.0
C8139473,1.0
C7111329,0.0
C3140750,1.0
C7423260,1.0
C3435469,1.0
C5316316,1.0
C6711764,1.0
C5632869,1.0
C8123852,1.0
C6618727,1.0
C2929322,1.0
C2918391,1.0
C3930568,1.0
C7242839,1.0
C3128919,1.0
C2433648,1.0
C7273646,1.0
C2116260,0.0
C8413534,1.0
C1525777,1.0
C2028548,1.0
C7411428,1.0
C4211691,1.0
C1129918,1.0
C7814427,1.0
C3331975,1.0
C4131245,1.0
C7921871,1.0
C4722176,1.0
C8316919,1.0
C2190346,1.0
C6529068,1.0
C2838027,1.0
C3737943,1.0
C8118791,1.0
C1027967,1.0
C7942455,1.0
C5729313,1.0
C4634016,1.0
C7521173,1.0
C5528646,1.0
C8630266,1.0
C5011927,1.0
C8714681,1.0
C8914855,1.0
C1119535,1.0
C4542787,1.0
C8930977,1.0
C5715971,1.0
C7115624,1.0
C5437554,1.0
C8622021,1.0
C6250567,1.0
C3213671,1.0
C6417240,0.0
C3638484,1.0
C1668287,1.0
C1512523,1.0
C2824161,1.0
C7135518,0.0
C6719756,0.0
C5460356,1.0
C6283966,1.0
C2432121,1.0
C3420273,1.0
C4083380,1.0
C7134038,1.0
C8136986,1.0
C1722114,1.0
C6710722,0.0
C3839942,1.0
C1265747,1.0
C3125873,1.0
C5127686,1.0
C8838613,1.0
C1015951,1.0
C2517158,1.0
C3394557,1.0
C3778916,1.0
C3040627,1.0
C4338917,1.0
C2410392,1.0
C6035182,1.0
C5827184,1.0
C4611562,0.0
C2463913,1.0
C4951536,1.0
C7633182,1.0
C2432623,1.0
C2488783,1.0
C3924842,1.0
C6127118,1.0
C6414253,1.0
C4129923,1.0
C4013062,1.0
C3211544,1.0
C3840875,1.0
C4230690,1.0
C6834484,1.0
C4842021,1.0
C6660083,1.0
C4831523,1.0
C5023024,1.0
C2518077,1.0
C1034957,1.0
C8424642,1.0
C1135175,1.0
C5061336,0.0
C5155715,1.0
C6287225,1.0
C6735031,1.0
C2282255,1.0
C5630440,1.0
C3461560,1.0
C9019050,1.0
C2521168,1.0
C2717017,1.0
C8621983,1.0
C8924130,1.0
C7642376,1.0
C1021248,1.0
C5644773,1.0
C1221512,1.0
C1221512,1.0
C2136292,1.0
C6841871,1.0
C7380726,1.0
C2018144,1.0
C8012630,1.0
C1141465,1.0
C1423429,1.0
C1041154,1.0
C5135352,1.0
C1370026,1.0
C6519549,1.0
C8922024,1.0
C4888973,1.0
C8116231,1.0
C1420033,1.0
C3640121,1.0
C3640121,1.0
C1913037,1.0
C8319339,1.0
C2017542,1.0
C7819314,1.0
C9032275,0.0
C3914445,1.0
C8994147,1.0
C5536576,0.0
C8311651,1.0
C6825222,1.0
C8911219,1.0
C1627972,1.0
C5933820,1.0
C7281383,0.0
C6771247,1.0
C5117784,1.0
C7937423,0.0
C3411973,1.0
C2917427,1.0
C1834028,1.0
C5998832,1.0
C3219463,1.0
C4033972,1.0
C8360214,1.0
C3810960,1.0
C5849587,1.0
C4440529,0.0
C7035450,1.0
C3732721,1.0
C4612923,1.0
C7044749,1.0
C6717223,1.0
C3914570,1.0
C1413378,1.0
C4914552,1.0
C5592322,1.0
C3530814,1.0
C6640319,1.0
C5014091,1.0
C4118257,1.0
C5432035,1.0
C2414544,1.0
C5413180,1.0
C5829214,1.0
C1911139,1.0
C7255813,1.0
C8628685,1.0
C2541053,1.0
C1332717,1.0
C3859970,0.0
C4727456,1.0
C8334262,1.0
C1838479,1.0
C6713244,1.0
C6058013,1.0
C7023179,1.0
C5716422,1.0
C3233856,1.0
C1928063,1.0
C2441844,1.0
C8625830,1.0
C7724474,1.0
C6921139,1.0
C8419811,1.0
C5910132,1.0
C5438991,1.0
C1219834,1.0
C2836930,1.0
C5416219,1.0
C7827450,1.0
C2135673,1.0
C6522772,1.0
C7028985,1.0
C3513477,0.0
C5612779,1.0
C7619858,1.0
C5397122,1.0
C6945272,1.0
C7618861,1.0
C3530682,1.0
C4335730,1.0
C4814186,1.0
C1322253,1.0
C6540440,1.0
C2724618,1.0
C3124043,1.0
C7929980,1.0
C3522143,1.0
C2925144,1.0
C8227256,1.0
C7216758,1.0
C5225027,1.0
C2312212,1.0
C3125814,1.0
C8521644,1.0
C5823288,1.0
C8118146,1.0
C5919760,1.0
C6436426,1.0
C3187473,1.0
C3728482,1.0
C8413187,1.0
C1539070,1.0
C3542031,1.0
C6217961,1.0
C6313083,1.0
C1141540,1.0
C7117678,1.0
C5033834,1.0
C3532612,1.0
C1333338,1.0
C5642579,1.0
C7014641,1.0
C2010958,1.0
C8526173,1.0
C2014558,1.0
C1927384,1.0
C5832164,1.0
C2243242,1.0
C7821353,1.0
C7990641,1.0
C1031846,1.0
C1416166,1.0
C4140666,1.0
C4821540,1.0
C7712976,1.0
C5120735,0.0
C2922217,1.0
C1678813,1.0
C2326535,1.0
C4880213,1.0
C8933920,1.0
C3942516,1.0
C2417769,1.0
C1726370,1.0
C7137553,1.0
C8729523,1.0
C4841452,1.0
C2569152,1.0
C1919964,1.0
C7622271,1.0
C1614043,1.0
C8440761,1.0
C4130521,1.0
C2837630,1.0
C3220822,1.0
C5846858,1.0
C8738031,1.0
C2879244,1.0
C8836942,1.0
C2211935,1.0
C3884313,1.0
C1226834,1.0
C3584338,1.0
C8118834,1.0
C4547024,1.0
C7620192,1.0
C1942141,1.0
C8337751,1.0
C2812013,1.0
C4740073,1.0
C7518319,1.0
C1345713,1.0
C1333875,1.0
C1610087,1.0
C4115592,1.0
C5731589,1.0
C7736646,1.0
C7033745,1.0
C8921232,1.0
C3619227,1.0
C4514357,1.0
C2014156,1.0
C3822367,1.0
C1410943,1.0
C3269518,1.0
C2616540,1.0
C6632842,1.0
C5542643,1.0
C6816466,1.0
C5942184,1.0
C8035076,1.0
C8614618,1.0
C5710042,1.0
C7770921,1.0
C1830481,1.0
C1830481,1.0
C7618758,1.0
C5828617,1.0
C5433683,1.0
C6921133,1.0
C8611583,1.0
C4227025,1.0
C3222849,1.0
C4733862,1.0
C3399188,1.0
C1210945,0.0
C4026044,1.0
C3730617,1.0
C5834556,1.0
C5940384,1.0
C7912583,1.0
C3413484,1.0
C1830955,1.0
C8721520,1.0
C3482823,1.0
C1240447,1.0
C4733561,1.0
C4746877,1.0
C1039823,0.0
C1039823,1.0
C5111439,1.0
C6525466,1.0
C6437434,1.0
C4690848,1.0
C5430368,1.0
C8239424,1.0
C6217292,1.0
C4714261,1.0
C6936963,1.0
C8323284,1.0
C6613081,1.0
C4719488,1.0
C8732262,1.0
C5211641,1.0
C3841267,1.0
C1936379,1.0
C7935179,1.0
C1720327,1.0
C6810960,1.0
C2319257,1.0
C7387858,1.0
C6910384,1.0
C1199583,1.0
C1914776,1.0
C8518656,1.0
C1419438,1.0
C7611353,1.0
C2924614,1.0
C8131486,1.0
C7616950,1.0
C5983047,1.0
C9021252,1.0
C1523373,1.0
C4315057,1.0
C1111613,1.0
C6917151,1.0
C3340619,1.0
C6033150,1.0
C5330141,1.0
C5831472,1.0
C5024871,1.0
C7442835,1.0
C2497847,1.0
C5526038,1.0
C3827625,1.0
C7052134,1.0
C3011681,1.0
C4248358,1.0
C3233983,1.0
C8219641,1.0
C2833868,1.0
C2739376,1.0
C4730843,1.0
C6784720,1.0
C6239930,1.0
C5042176,1.0
C7225344,1.0
C7417512,1.0
C6415725,1.0
C2519721,0.0
C5225290,1.0
C4028477,1.0
C3911786,1.0
C1748416,1.0
C8334892,1.0
C5629885,1.0
C8033415,1.0
C8253558,1.0
C8142729,1.0
C5337042,1.0
C8372973,1.0
C8221026,1.0
C4633874,1.0
C2325766,1.0
C8313686,1.0
C6333366,1.0
C4142854,1.0
C6126834,1.0
C3337438,1.0
C2817737,1.0
C8835847,1.0
C5035851,1.0
C6713183,0.0
C2092456,1.0
C8913360,1.0
C1941073,1.0
C2814680,1.0
C4117779,1.0
C4066529,1.0
C4324748,1.0
C2142724,1.0
C3342451,1.0
C4131688,1.0
C8339426,1.0
C3114040,1.0
C3917087,1.0
C9011371,1.0
C8062673,1.0
C8312234,1.0
C3330158,1.0
C1516224,1.0
C6018680,1.0
C6628040,1.0
C6623728,1.0
C8038666,0.0
C6616266,1.0
C8012039,1.0
C5136618,1.0
C5918148,1.0
C1813419,1.0
C2721861,1.0
C6369875,1.0
C8626152,1.0
C1933856,1.0
C1542715,1.0
C4239164,1.0
C5217546,1.0
C7237754,1.0
C1638314,1.0
C4126046,1.0
C7561781,1.0
C1932625,1.0
C8919333,1.0
C2636535,1.0
C3614191,0.0
C7814659,1.0
C3117887,1.0
C4730257,1.0
C1320532,1.0
C3333166,1.0
C2322288,1.0
C6025157,1.0
C6116750,1.0
C3918032,1.0
C2726364,1.0
C6431776,1.0
C2911332,1.0
C8418855,1.0
C5150621,0.0
C8720976,1.0
C3933686,1.0
C4966069,1.0
C6785987,1.0
C7731043,1.0
C2976542,1.0
C2128674,1.0
C4010116,1.0
C2040528,1.0
C4942540,1.0
C3524876,1.0
C3225873,1.0
C4214128,1.0
C7618440,0.0
C1621734,1.0
C4542552,1.0
C5033285,1.0
C4944772,1.0
C5340486,1.0
C5924985,1.0
C6730866,0.0
C8342859,1.0
C3014851,1.0
C6130915,1.0
C7326664,1.0
C6031382,1.0
C1532287,1.0
C5012215,1.0
C3420347,1.0
C3444683,1.0
C3651870,1.0
C7217877,1.0
C8510157,1.0
C5746740,1.0
C7810930,1.0
C5021470,0.0
C7728667,1.0
C4247156,0.0
C5826022,1.0
C2426637,1.0
C1835140,1.0
C8235427,1.0
C2938375,1.0
C7239440,1.0
C3127435,1.0
C2126622,1.0
C8220236,1.0
C1018262,1.0
C8694328,1.0
C2942372,1.0
C5925424,1.0
C3939487,1.0
C1728165,1.0
C2011581,1.0
C6997483,1.0
C2519512,1.0
C7535855,1.0
C5833037,1.0
C3835749,1.0
C4862714,1.0
C1516379,1.0
C1717722,1.0
C3328230,1.0
C3718892,1.0
C8342825,1.0
C1722760,1.0
C4352146,1.0
C4414980,1.0
C4821515,1.0
C4018818,1.0
C4238368,1.0
C2740389,1.0
C2313527,0.0
C1282713,1.0
C3915142,1.0
C8142048,1.0
C5125468,1.0
C8640964,1.0
C2137739,1.0
C3119034,1.0
C6512861,1.0
C7924062,1.0
C5525472,1.0
C6997492,1.0
C2814532,1.0
C4429636,1.0
C2911046,1.0
C6914554,1.0
C2437939,1.0
C2519354,1.0
C2636178,1.0
C6521022,1.0
C1292925,1.0
C6377649,1.0
C5041485,1.0
C7729213,1.0
C4022039,1.0
C4017581,1.0
C2335282,1.0
C6725719,1.0
C3915283,0.0
C3131452,1.0
C3223216,1.0
C8540192,1.0
C5538144,1.0
C3015954,1.0
C4735069,1.0
C1220538,1.0
C5841078,1.0
C7220084,1.0
C2214762,1.0
C8817239,1.0
C5641840,1.0
C5244372,1.0
C7326932,0.0
C7914518,1.0
C6317161,1.0
C2021458,1.0
C1939038,1.0
C5922887,1.0
C5638832,1.0
C7029366,1.0
C1527761,1.0
C1032969,1.0
C7922521,1.0
C8733377,1.0
C3515489,0.0
C2730047,1.0
C4020544,1.0
C8923575,1.0
C2933119,1.0
C6015814,1.0
C1691477,1.0
C4116523,1.0
C7038182,1.0
C1537938,1.0
C3683576,1.0
C1741566,1.0
C4196645,1.0
C5342152,1.0
C3133837,1.0
C1915653,1.0
C6520839,1.0
C6229870,0.0
C8736312,1.0
C1239319,1.0
C1017912,1.0
C8413878,1.0
C8597153,0.0
C6539692,1.0
C6863365,1.0
C4935579,1.0
C5914038,1.0
C5914038,1.0
C8728424,1.0
C3143213,1.0
C1027132,1.0
C7226039,1.0
C2433218,1.0
C8727480,1.0
C1123471,1.0
C6537421,1.0
C6217716,1.0
C5810736,0.0
C1713439,1.0
C6021722,1.0
C7226379,1.0
C4830655,1.0
C2719137,1.0
C5929769,1.0
C2520163,1.0
C3319855,1.0
C3229262,1.0
C4712430,0.0
C9066947,1.0
C1237947,1.0
C4532384,1.0
C1413942,1.0
C3019584,1.0
C7886820,1.0
C2435669,1.0
C8811345,1.0
C4629857,1.0
C4033336,1.0
C2157613,1.0
C6026883,1.0
C1797689,1.0
C6015974,1.0
C3914523,1.0
C8528762,0.0
C4548992,1.0
C8330990,1.0
C9021619,1.0
C8412040,1.0
C2216746,1.0
C6230688,1.0
C6429165,0.0
C1034488,1.0
C4011924,1.0
C1625430,1.0
C2341526,1.0
C3719751,1.0
C8816029,1.0
C5710889,1.0
C8339267,1.0
C1370841,1.0
C6830569,1.0
C1434563,1.0
C8696266,1.0
C6338082,1.0
C7088164,1.0
C7318058,1.0
C8224274,1.0
C2116130,1.0
C8439969,1.0
C8311537,1.0
C3719183,1.0
C7636986,1.0
C4323490,1.0
C3235682,1.0
C8739980,1.0
C8511840,1.0
C8734537,1.0
C4492832,1.0
C5920475,1.0
C4438283,1.0
C5024830,1.0
C1340346,1.0
C5529590,1.0
C5533347,0.0
C6411522,1.0
C5325672,1.0
C1716745,1.0
C7037929,1.0
C5811517,1.0
C4510620,1.0
C2038331,1.0
C6858264,1.0
C1611648,1.0
C3518611,1.0
C5621420,1.0
C8918742,1.0
C6840343,1.0
C6117574,1.0
C3736820,1.0
C1931541,1.0
C7825254,1.0
C3033179,1.0
C1540043,1.0
C6138026,1.0
C4722763,1.0
C4672452,1.0
C2136362,1.0
C7142580,1.0
C3636272,1.0
C3634437,1.0
C8135486,1.0
C7640327,1.0
C5560028,1.0
C3829254,1.0
C4542591,0.0
C8427459,1.0
C7427229,1.0
C7534559,1.0
C8522220,1.0
C7035436,1.0
C2119084,1.0
C1434171,1.0
C8139480,1.0
C4512222,1.0
C8319938,1.0
C8419260,1.0
C4516592,1.0
C3932492,1.0
C8710191,1.0
C1430056,1.0
C4470882,1.0
C2922781,1.0
C3316269,1.0
C5718053,1.0
C8028938,1.0
C1030354,1.0
C8919812,1.0
C6932025,1.0
C4731733,1.0
C3417025,1.0
C6229391,1.0
C7084176,1.0
C8418427,1.0
C6721467,1.0
C1317146,1.0
C5522489,1.0
C5916270,1.0
C8526921,1.0
C7133252,1.0
C8719878,1.0
C8994343,1.0
C5137962,1.0
C1112441,1.0
C5313040,1.0
C3512845,1.0
C5141041,1.0
C5017721,1.0
C6038977,1.0
C5125863,1.0
C8473161,1.0
C3121583,0.0
C1733935,1.0
C4127039,1.0
C6240521,1.0
C8355537,1.0
C3213170,1.0
C3437534,1.0
C3228474,1.0
C3380437,1.0
C7837511,1.0
C7510470,1.0
C1638081,1.0
C8742750,1.0
C5741453,1.0
C2430512,1.0
C1727465,1.0
C8425139,1.0
C5425592,1.0
C8979112,1.0
C9041943,1.0
C5511065,1.0
C8320481,1.0
C2728561,1.0
C1740425,1.0
C4935976,1.0
C7515340,1.0
C6912990,1.0
C6447181,1.0
C6218967,1.0
C4431858,1.0
C4411839,1.0
C3918532,1.0
C2847951,1.0
C5314954,1.0
C8510938,1.0
C7023417,1.0
C8826042,1.0
C4612837,1.0
C1017129,1.0
C4115871,1.0
C1283033,1.0
C1129619,1.0
C3938848,1.0
C1130769,1.0
